Id,SalaryNormalized
68512711,27069.71
68512839,30773.79
68512845,30773.79
68512846,25415.6
68512859,24834.2
68512867,24563.26
68512885,28490.38
68512901,25152.37
68512908,28071.36
68512913,31274.73
68512921,30216.52
68512927,25815.48
68512933,29163.02
68512941,24210.03
68512956,30518.97
68512960,27494.31
68512976,31650.56
68512986,25325.93
68513020,32793.48
68513031,28297.22
68513032,27140.96
68513033,27140.96
68513039,29528.21
68513136,27907.61
68513178,30290.77
68513260,24770.6
68513320,30739.66
68513345,25713.09
68513350,26499.28
68513359,28224.27
68513377,25214.64
68513457,25934.57
68513482,30959.57
68513509,26299.14
68513555,24665.6
68513598,27007.43
68513600,30845.19
68513612,25843.13
68513621,26587.13
68513649,26872.85
68513656,26211.92
68513692,34217.96
68513700,28124.98
68513703,24852.75
68513722,30243.83
68513995,27851.36
68514298,25278.97
68514299,25343.77
68514302,25282.59
68514303,27554.29
68514306,29389.03
68514310,30558.97
68514320,33851.98
68514321,27183.81
68514324,32539.23
68514328,30737.57
68514342,29360.11
68514356,31119.82
68514357,28829.06
68514365,24918.97
68514462,26496.9
68514468,27504.43
68514475,28473.01
68514485,33082.8
68514526,24506.29
68514527,28528.2
68514539,26042.25
68514540,28100.55
68514552,33170.98
68514561,28761.4
68514575,29269.21
68514590,25960.61
68514593,27411.07
68514597,30439.53
68514602,26042.25
68514605,25489.55
68514617,25439.78
68514619,24387.34
68514627,30478.13
68514635,32169.59
68514637,29269.21
68514646,26668.84
68514649,25850.58
68514657,24312.41
68514664,26036.31
68514668,25850.58
68514673,25850.58
68514680,26860.79
68514682,28889.42
68514689,28323.47
68514693,25417.1
68514697,30377.39
68514706,26707.92
68514717,30958.37
68514724,27045.97
68514742,30355.43
68514752,24778.38
68514762,26217.86
68514767,26042.25
68514788,27947.84
68514808,26872.85
68514827,25973.19
68514830,26069.15
68531702,34091.77
68531707,27256.93
68531713,27318.16
68531728,27787.89
68531802,28570.33
68531804,28570.33
68531805,31913.45
68531812,28537.32
68531839,27393.59
68531853,32327.56
68531855,31214.36
68532039,22669.32
68532042,23988.19
68532083,21886.33
68532115,21904.34
68532117,21671.26
68532119,26734.87
68532130,29389.23
68532666,30536.08
68533356,26526.31
68533411,26724.72
68533529,26194.26
68533541,30935.29
68533546,27224.88
68533548,25394.63
68533550,26194.24
68533551,29186.81
68533557,26107.28
68534745,51129.71
68534747,49114.07
68534751,50778.43
68534878,50689.99
68534955,50533.43
68534976,51287.79
68534985,49655.95
68534986,38427.1
68534995,36685.31
68535012,38279.38
68535019,36740.38
68535028,36509.82
68535037,49713.08
68535087,50262.53
68535092,49717.59
68535093,36675.6
68535180,36098.32
68535227,25124.68
68535343,49278.25
68535347,35435.33
68535368,51308.27
68535390,50768.59
68535504,51176.81
68535783,49151.87
68535784,50321.23
68535820,50367.61
68535842,51443.11
68535965,51166.71
68536034,51184.99
68536045,50273.19
68536166,45191.83
68536705,50331.97
68536737,49830.79
68536750,52390.32
68536757,50872.87
68536772,51065.91
68536781,46127.75
68536794,46518.71
68536830,50331.97
68536834,48483.44
68536844,49750.47
68536876,51462.79
68537044,51178.11
68537700,49820.79
68537773,45826.28
68537775,50793.43
68537776,51581.71
68537778,48742.77
68537783,49393.51
68537785,49279.39
68537808,51966.23
68537812,46135.26
68537816,49825.79
68537826,46241.84
68537831,51123.75
68537837,45955.27
68537845,49205.79
68537858,45903.39
68537859,44248.71
68537865,50438.03
68537871,52578.27
68537878,49356.51
68537888,49847.45
68537893,49701.8
68537896,51332.79
68537897,50242.95
68537906,46929.08
68537917,51055.27
68537973,46157.68
68537988,50427.95
68537990,49279.39
68537992,48583.6
68537995,47408.92
68538001,49860.47
68538024,47575.48
68538033,48984.82
68538036,51151.23
68538039,45139.95
68538059,49843.93
68538060,51362.79
68538092,51242.63
68538127,46923.92
68538129,45671.12
68538141,46212.84
68538164,51396.71
68538172,51463.92
68538181,50115.19
68538190,46919.08
68538191,46923.92
68538200,50319.67
68538221,38279.81
68538225,30936.86
68540135,33074.35
68540161,14107.64
68540280,36685.4
68540296,36191.38
68540301,36611.4
68540303,36038.4
68540305,38517.63
68540355,37340.77
68540373,35764.6
68540422,37205.71
68540463,36879.9
68540530,36050.66
68540604,35490.32
68540607,39992.5
68540622,35931.71
68540685,35975.13
68540689,36718.7
68540698,36328.66
68540774,36598.87
68540780,36388.92
68540785,35988.91
68540815,36456.71
68540817,36808.9
68540833,36774.32
68540931,38115.1
68541018,39692.06
68541044,35942.38
68541076,37387.03
68541163,36929.47
68541170,37516.33
68541187,37766.06
68541193,37303.57
68541206,36753.7
68541256,35904.92
68541292,36840.61
68541294,36840.61
68541445,35576.45
68541463,37886.82
68541466,38859.16
68541474,36066.86
68541596,39620.77
68541607,34928.34
68541665,37262.02
68541668,39420.77
68541731,37694.63
68541755,35169.07
68541935,36726.51
68542074,38279.28
68542082,41263.07
68542086,38661.22
68542109,38071.44
68542116,37942.54
68542129,41825.15
68542133,38796.67
68542142,37573.29
68542340,35929.48
68542347,35836.45
68542349,40064.63
68542427,38573.77
68542447,34605.91
68542643,35633.95
68542677,36509.16
68542698,35907.27
68542700,37621.85
68542744,33983.79
68542815,34787.29
68543905,40161.83
68543926,21249.56
68543933,37701.87
68543948,40264.65
68543975,38065.37
68544113,25094.37
68544116,28920.41
68544288,42810.76
68544293,44662.41
68544403,51587.41
68544404,52254.75
68544469,42770.76
68544478,43999.21
68544487,44049.05
68544501,43182.16
68544520,43830.6
68544539,43678.85
68544577,42630.79
68544578,52625.33
68544591,52188.39
68544592,52940.17
68544593,52905.33
68544615,52975.17
68544644,43951.84
68544686,52949.75
68544722,39760.11
68544733,39760.11
68544734,42781.18
68544735,40302.49
68544776,37919.9
68544784,41233.71
68544787,40146.97
68544809,37327.2
68544816,37833.51
68544817,38508.72
68544825,37695.93
68544832,37856.49
68544834,37925.22
68544836,40347.2
68544842,40832.21
68544846,40637.36
68544866,37695.93
68544883,40552.27
68544884,41613.77
68544885,37806.98
68544893,39120.21
68544902,42091.19
68544904,37933.91
68544907,44588.72
68544908,37955.09
68544910,40151.34
68544946,38289.21
68544953,40761.36
68544956,41739.68
68544958,38010.64
68544973,38345.81
68544974,38520.21
68544975,38732.17
68544977,37918.91
68544989,40499.53
68544999,37962.6
68545007,37896.41
68545008,38136.32
68545021,40909.56
68545033,40510.7
68545034,37514.34
68545041,38396.32
68545069,40956.69
68545070,37418.79
68545075,38204.11
68545086,38682.49
68545095,38213.31
68545097,41730.61
68545120,38137.3
68545129,41444.49
68545132,37418.79
68545252,37615.12
68545268,37439.52
68545270,39584.85
68545277,37501.9
68545278,39877.44
68545280,38068.99
68545282,39137.69
68545296,41429.94
68545325,39408.51
68545353,38159.6
68545355,38279.87
68545362,38039.64
68545367,38430.65
68545368,38430.65
68545369,38770.1
68545380,38636.1
68545387,38430.59
68545390,37162.29
68545391,37418.79
68545436,37418.79
68545438,37626.32
68545446,39652.61
68545590,36825.19
68545656,36782.21
68545666,38503.03
68545727,43263.62
68545735,42162.82
68545736,42997.82
68545737,42152.98
68545741,41813.43
68545753,42665.18
68545757,41531.38
68545972,43940.72
68545984,37983.43
68545985,38111.2
68545996,38306.71
68545998,38950.32
68546000,41679.94
68546002,39390.58
68546003,39095.07
68546017,38485.93
68546020,38340.2
68546023,38297.7
68546025,38377.7
68546029,38682.31
68546030,38972.82
68546031,38780.32
68546035,39052.69
68546040,38972.82
68546043,40589.6
68546045,38678.82
68546053,39095.02
68546087,39584.17
68546089,37983.43
68546100,38413.62
68546109,37983.43
68546123,42659.92
68546124,38258.43
68546127,39651.2
68546137,38561.71
68546138,38455.43
68546140,40046.73
68546144,38807.89
68546146,40740.61
68546154,39624.06
68546173,43780.72
68546312,30570.88
68546319,31789.13
68546321,27257.59
68546720,29732.29
68546723,27301.31
68546735,24855.6
68546753,32008.54
68546754,32057.04
68546890,24768.73
68546892,27964.48
68546898,24861.68
68546904,25052.47
68546905,25451.96
68546911,26478.46
68546915,25451.96
68546930,25303.06
68546933,25664.66
68546934,24854.96
68546945,25308.56
68546957,31033.11
68546958,26856.06
68546959,29053.94
68546983,28373.24
68546996,25701.98
68547067,27867.46
68547086,28325.18
68547088,31703.28
68547089,28010.04
68547103,35359.34
68547106,31131.04
68547116,32122.94
68547135,24889.3
68547184,27731.24
68547216,24647.19
68547219,24855.6
68547347,28236.43
68547406,24828.73
68547420,28309.47
68547521,24806.57
68547522,24806.57
68547814,27686.18
68547833,28901.34
68547834,24527.75
68547879,31667.23
68547956,36782.19
68547973,31473.67
68547975,27550.99
68547991,30631.15
68548064,25320.81
68548106,31256.6
68548127,30501.46
68548155,25118.21
68548157,27660.55
68548205,28445.97
68548217,30172.28
68548264,26443.73
68548296,29133.46
68548302,38730.74
68548303,37958.38
68548307,39451.47
68548320,38273.54
68548327,38719.57
68549826,27143.92
68549959,24466.57
68549990,34006.12
68549997,32371.07
68550005,31944.5
68550031,33146.76
68550039,35332.03
68550107,25496.79
68550167,26865.29
68550180,33885.78
68550323,33406.87
68550328,30112.51
68550337,33191.76
68550382,24973.39
68550432,31824.7
68550510,31601.51
68550526,28191.92
68550549,25864.86
68550589,26578.89
68550708,26087.24
68550923,26409.83
68551224,26725.59
68552414,39876.91
68552555,40801.82
68552556,40981.66
68552565,41839.44
68552566,43384.36
68552589,42943.64
68552594,42943.64
68552611,42018.72
68552616,41049.52
68552620,41069.04
68552626,41918.32
68552627,40698.8
68552630,41372.63
68552632,41777.5
68552640,41337.63
68552642,41423.11
68552644,42887.34
68552657,41372.63
68552662,41423.11
68552692,41261.9
68552708,42537.5
68552721,40703.83
68552728,42447.72
68552735,41829.13
68552738,41093.04
68552741,41138.36
68552752,42650.86
68552757,40824.62
68552779,40730.54
68552783,40815.82
68552795,40505.87
68552816,40871.04
68552841,45958.86
68552843,41913.62
68552880,43262.42
68552899,42073.3
68552913,43322.98
68552915,40745.5
68552958,40947.82
68552967,42017.82
68552983,43642.98
68552993,48779.94
68553005,41885.02
68553007,43402.98
68553018,43372.98
68553042,46858.0
68553078,41285.98
68553111,42692.5
68553156,45966.63
68553207,45352.19
68553273,44435.35
68553274,41946.34
68553293,41901.94
68553321,41596.19
68553323,41927.23
68553328,41354.62
68553330,41354.62
68553336,42317.5
68553337,41326.3
68553393,41493.72
68553435,41092.66
68553437,41097.82
68553464,41267.82
68553481,41276.74
68553499,41181.58
68553756,28117.7
68554140,55712.25
68554217,12244.41
68554220,12221.0
68554222,12925.0
68554227,12543.0
68554234,12958.0
68554235,12824.0
68554258,12543.0
68554265,13029.0
68554268,13029.0
68554286,13279.0
68554290,13029.0
68554308,14005.0
68554310,14005.0
68554318,13279.0
68554331,13029.0
68554335,12455.5
68554353,13029.0
68554361,13279.0
68555141,26281.04
68555143,24159.15
68555149,23814.91
68555242,26768.52
68555246,24816.51
68555281,27327.78
68555400,25287.16
68555596,27270.7
68555839,25062.54
68555842,25260.29
68555844,27219.23
68555850,23668.42
68555852,23547.56
68555860,24204.69
68555861,24229.16
68555866,26819.87
68559070,27072.11
68559071,28525.98
68559122,34116.09
68559124,33412.7
68559150,33197.14
68559152,31670.0
68559156,30842.08
68559160,30676.6
68559180,31426.11
68559181,33653.41
68559209,24454.15
68559211,28653.35
68559212,26520.41
68559220,20719.55
68559222,20603.05
68559225,20393.05
68559227,20468.05
68559239,20237.14
68559240,20393.05
68559242,20744.55
68559436,33333.85
68559460,25565.23
68559508,26344.42
68559517,25709.43
68559546,27056.2
68559578,26075.86
68559637,23918.63
68559736,24123.58
68559746,36287.43
68559751,26560.13
68559753,24636.0
68559754,36287.43
68559775,26319.52
68559798,24735.6
68559921,25930.01
68559922,26203.45
68559941,24296.02
68559956,24385.02
68559974,31604.43
68559975,24444.29
68560002,26105.7
68560005,27672.31
68560011,29958.78
68560012,26799.62
68560055,25744.6
68560057,28287.52
68560079,27188.44
68560081,25007.31
68560082,27482.67
68560087,29499.07
68560103,25649.65
68560105,26954.24
68560116,26398.3
68560146,24964.17
68560169,24897.38
68560172,26706.75
68560173,24897.38
68560174,26706.75
68560175,24897.38
68560178,26706.75
68560190,24608.11
68560192,24608.11
68560209,24864.57
68560216,25770.62
68560452,24602.26
68560459,29984.13
68560463,24457.02
68560467,29984.13
68560484,26546.38
68560492,29934.34
68560493,27582.6
68560497,27585.75
68560502,29679.59
68560509,26546.38
68560512,26234.38
68560513,25914.09
68560515,24757.82
68560518,23624.5
68560580,24536.43
68560585,28967.1
68560589,24977.18
68560590,23700.16
68560597,25425.89
68560604,30637.68
68560606,30430.98
68560611,29324.31
68560628,24138.09
68560634,25425.89
68560639,24571.94
68560645,28872.19
68560651,30795.69
68560660,26076.82
68560665,24020.22
68560667,30519.19
68560668,26369.5
68560679,25425.89
68560691,24212.46
68560697,28870.19
68560702,25274.14
68560705,30543.73
68560706,24545.87
68560709,25369.25
68560731,25920.84
68560750,25451.56
68560757,24913.48
68560760,24253.26
68560779,28148.29
68560839,31254.71
68560881,25608.21
68560887,25823.98
68560890,25608.21
68560895,25805.98
68560896,26197.38
68560908,25808.98
68560917,24253.26
68560931,31051.49
68560941,26804.84
68560957,30126.76
68560968,24089.83
68560996,31739.6
68561001,25885.63
68561005,28655.87
68561019,24880.88
68561030,26197.38
68561044,27122.29
68561057,28537.27
68561080,26975.92
68561090,27333.48
68561145,25396.04
68561146,24145.83
68561154,24807.26
68561167,25823.98
68561168,27514.17
68561174,28486.46
68561192,24630.17
68561241,31835.09
68561267,25828.98
68561275,28736.89
68561280,31783.16
68561284,32215.27
68561293,27019.83
68561298,25925.03
68561305,27522.4
68561317,31348.77
68561352,25128.19
68561421,25277.49
68561422,26737.63
68561487,30339.29
68561497,24856.53
68561502,27625.96
68561505,31412.85
68561510,24807.26
68561512,24851.43
68561517,24350.62
68561524,30607.85
68561525,26151.67
68561538,32587.01
68561552,32130.52
68561584,29860.46
68561917,36818.63
68562140,37464.69
68562173,37464.69
68562483,36818.63
68562485,37464.69
68562489,36141.13
68562490,36307.43
68562491,36287.43
68562496,37577.23
68562499,36287.43
68562518,25744.08
68562659,26022.59
68562714,38053.41
68562771,34491.23
68562793,33244.87
68562808,34082.65
68562811,35798.91
68562812,33388.84
68562814,35748.91
68562820,36019.81
68562827,35513.31
68562921,32499.34
68562928,33244.87
68563060,34459.15
68563093,34421.84
68563095,35431.21
68563098,35418.42
68563107,35784.61
68563138,35660.32
68563154,35835.32
68563155,35127.7
68563181,35715.12
68563199,35710.32
68563212,35710.32
68563243,37567.82
68563246,35167.23
68563248,35211.71
68563255,35364.79
68563256,35900.12
68563266,35867.62
68563273,35107.53
68563395,38386.91
68563425,35764.16
68563430,35288.31
68563620,35767.67
68563624,33901.42
68563625,34075.42
68563626,32915.11
68563630,32597.34
68563639,35167.23
68563640,35285.0
68563644,35417.23
68563646,33346.12
68563647,34171.84
68563651,32673.34
68563652,35840.12
68563655,33277.12
68563662,35369.01
68563670,33200.62
68563673,38367.51
68563676,33818.62
68563684,35117.23
68564067,36097.21
68564070,35332.93
68564084,35354.3
68564088,35509.61
68564093,35609.61
68564094,35254.41
68564107,33277.12
68564116,35288.31
68564138,37152.22
68564139,35131.53
68564142,35426.51
68564168,34959.93
68564177,35865.12
68564186,38238.21
68564270,35742.62
68564277,34718.94
68564278,36459.21
68564376,33793.62
68564387,34832.96
68564408,35867.62
68564420,34832.15
68564490,35357.82
68564491,35357.82
68564495,35357.82
68564499,35357.82
68564509,35357.82
68564556,36841.51
68564576,36877.51
68564579,35882.82
68564599,34880.7
68564617,35394.01
68564619,35285.0
68564626,36000.12
68564632,35357.56
68564636,36142.18
68564638,35840.12
68564654,36522.94
68564749,35211.71
68564766,34951.43
68564770,38220.44
68564778,38695.74
68564808,35015.84
68564809,36753.53
68564823,35715.12
68564836,37998.21
68564840,35900.12
68564868,35464.89
68564973,33764.61
68564975,32597.34
68564988,36169.21
68564989,33133.61
68564995,35565.61
68564996,36019.44
68564999,33050.62
68565003,35394.01
68565005,35510.0
68565006,35865.12
68565007,35665.12
68565013,37819.51
68565018,33077.42
68565029,33277.12
68565033,33257.12
68565043,35992.67
68565048,35289.89
68565056,35565.61
68565068,32872.34
68565087,35326.51
68565091,35408.23
68565104,34959.93
68565108,33893.62
68565497,33282.61
68565498,35690.12
68565499,35840.12
68565500,35417.23
68565533,38514.04
68565534,36161.47
68565535,36578.31
68565537,37117.51
68565542,35510.0
68565555,38383.97
68565570,36776.9
68565571,33099.62
68565584,35369.01
68565586,36000.12
68565588,33257.12
68565599,33381.61
68565603,32817.11
68565607,33252.34
68565609,33249.62
68565615,35417.23
68565616,34421.84
68565618,35117.23
68565624,34891.5
68565636,37149.74
68565678,35659.61
68565684,38427.51
68565695,34608.61
68565696,35907.82
68565697,33253.12
68565700,32974.62
68565703,34712.93
68565710,34712.93
68565729,32772.34
68565733,34191.98
68565742,33307.61
68565746,34563.32
68565750,35167.23
68565755,33133.61
68565767,35122.21
68565789,38617.51
68565816,35036.71
68565853,35346.8
68565863,35467.23
68565876,35792.11
68565902,36040.12
68565947,32597.34
68565970,35992.62
68565972,35417.23
68565978,37038.39
68565984,38621.34
68566009,38467.51
68566026,35346.8
68566050,35357.56
68566077,35967.67
